player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_passing_tds,career_rushing_tds,career_receiving_tds,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_passing_tds,playoff_rushing_tds,playoff_receiving_tds,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,ngs_position_group,ngs_position,ngs_status,ngs_status_short_description,ngs_xcomp,ngs_time_to_throw,ngs_aggressiveness,ngs_avg_air_yards,ngs_max_air_distance,ngs_passing_attempts,ngs_ryoe_per_att,ngs_rush_efficiency,ngs_time_to_los,ngs_loaded_box_pct,ngs_rushing_attempts,ngs_avg_separation,ngs_yac_above_exp,ngs_catch_pct,ngs_avg_target_depth,ngs_avg_cushion,ngs_receiving_attempts,era_bucket
00-0032164,Arik Armstead,DT,Oregon,1993-11-15,2015,2025,6,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,39.0,0,17,0,0,False,79.0,290.0,,,,,,,DL,INTERIOR_LINE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0035268,Ryquell Armstead,RB,Temple,1996-10-30,2019,2021,0,18,0,188,160,0,0,2,2,0,0,0,0,0,0,0,0,1,0.0,0,140,0,0,False,71.0,220.0,,,,,,,RB,RB,CUT,Waivers/No Rec.,,,,,,,,,,,,,,,,,,analytics_era
00-0034792,Cornell Armstrong,DB,Southern Mississippi,1995-09-22,2018,2025,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,0,209,0,0,False,72.0,185.0,,,,,,,DB,SLOT_CB,CUT,R/Injured,,,,,,,,,,,,,,,,,,analytics_era
00-0034373,Dorance Armstrong,DE,Kansas,1997-06-10,2018,2025,1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,34.0,0,116,0,0,False,76.0,255.0,,,,,,,DL,EDGE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0036359,Damon Arnette,CB,Ohio State,1996-09-02,2020,2025,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.0,0,19,0,0,False,72.0,195.0,4.56,,,,,,DB,CB,DEV,PS; Exc,,,,,,,,,,,,,,,,,,analytics_era
00-0034011,Dan Arnold,TE,Wisconsin-Platteville,1995-03-15,2017,2022,1,10,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,220.0,,,,,,,TE,TE,CUT,Active,,,,,,,,,,,,3.6084024302823523,0.6536362502215698,68.04123711340206,9.399072164948453,5.993362008916133,97.0,analytics_era
00-0024447,Devin Aromashodu,WR,Auburn,1984-05-23,2006,2012,0,61,0,0,1193,0,0,5,5,0,0,0,0,0,0,0,0,3,0.0,0,233,0,0,False,74.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0031599,Cameron Artis-Payne,RB,Auburn; Allan Hancock College,1990-06-23,2015,2018,0,32,0,491,86,0,5,0,5,0,0,0,0,0,0,0,0,2,0.0,0,174,0,0,False,70.0,215.0,,,,,,,,,CUT,,,,,,,,,,,,,,,,,,,analytics_era
00-0034166,Ade Aruna,DE,Tulane,1994-04-27,2018,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,218,0,0,False,77.0,263.0,,,,,,,,,INA,,,,,,,,,,,,,,,,,,,analytics_era
00-0037822,Brian Asamoah II,LB,Oklahoma,2000-03-29,2022,2025,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,0,66,0,0,False,72.0,226.0,4.56,,36.5,124.0,,,LB,MLB,DEV,PS; Vet,,,,,,,,,,,,,,,,,,analytics_era
00-0036194,Devin Asiasi,TE,UCLA,1997-08-14,2020,2023,1,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,91,0,0,False,75.0,260.0,4.73,16.0,30.5,115.0,,,TE,TE,DEV,PS; Vet,,,,,,,,,,,,,,,,,,analytics_era
00-0034747,Marcell Ateman,WR,Oklahoma State,1994-09-16,2018,2023,0,19,0,0,270,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,228,0,0,False,76.0,216.0,,,,,,,WR,WR,CUT,PS; Exc,,,,,,,,,,,,,,,,,,analytics_era
