player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0034829,Mike Gesicki,TE,Penn State,1995-10-03,2018,2025,6,93,0,0,2861,20,1,0,0,15,1,1,0.0,0,42,0,0,False,78.0,245.0,4.54,22.0,41.5,129.0,6.76,4.1,0.0,7.0
00-0029139,Adam Gettis,G,Iowa,1988-12-09,2012,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,141,0,0,False,75.0,315.0,4.9,,31.5,112.0,7.99,4.65,36.9,0.0
00-0027795,David Gettis,WR,Baylor,1987-08-27,2010,2012,1,14,0,2,508,3,0,0,0,0,0,1,0.0,0,198,0,0,False,75.0,220.0,4.43,15.0,34.5,124.0,6.94,4.41,0.0,0.0
GET207645,Charlie Getty,OT,Penn State,1952-07-24,1974,1983,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,41,0,0,False,76.0,265.0,,,,,,,60.9,0.0
00-0023553,Eric Ghiaciuc,C,Central Michigan,1981-05-28,2005,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,119,0,0,False,76.0,303.0,5.09,30.0,32.0,105.0,7.87,4.56,41.1,0.0
00-0030386,William Gholston,DT,Michigan State,1991-07-31,2013,2024,7,186,0,0,0,0,0,0,0,0,0,265,20.5,1,126,0,0,False,78.0,281.0,4.96,23.0,28.5,110.0,7.2,4.59,0.0,0.0
00-0026290,Breno Giacomini,OT,Louisville,1985-09-27,2008,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,150,0,0,False,79.0,320.0,5.2,23.0,22.5,108.0,7.56,4.63,48.0,0.0
GIB118653,Mike Gibbons,G,Southwestern Oklahoma State University,1951-01-23,1976,1977,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,262.0,,,,,,,4.0,0.0
00-0024099,Ryan Gibbons,G,"Northeastern University, Mass",1983-03-13,2006,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,318.0,,,,,,,15.0,0.0
00-0039139,Jahmyr Gibbs,RB,Alabama; Georgia Tech,2002-03-20,2023,2025,1,15,0,945,316,11,3,0,144,94,3,0,0.0,0,12,2,0,False,69.0,202.0,4.36,,33.5,,,,0.0,7.0
00-0005927,Aaron Gibson,OT,Wisconsin,1977-09-27,1999,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,27,0,0,False,78.0,370.0,,,,,,,75.3,0.0
00-0036328,Antonio Gibson,RB,Memphis; East Central JC,1998-06-23,2020,2025,4,61,0,2643,1283,29,1,0,31,4,0,1,0.0,0,66,0,0,False,72.0,228.0,4.39,16.0,35.0,118.0,,,0.0,5.0
00-0026937,Brandon Gibson,WR,Washington State,1987-08-13,2009,2015,6,73,0,44,2711,13,0,0,0,0,0,0,0.0,0,194,0,0,False,72.0,210.0,4.59,,,,,,0.0,0.0
00-0005932,Damon Gibson,WR,Iowa,1975-02-25,1998,2002,1,3,0,19,13,0,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,183.0,,,,,,,0.0,0.0
00-0032155,Laurence Gibson,OT,Virginia Tech,1991-03-19,2015,2017,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,243,0,0,False,78.0,300.0,5.04,24.0,33.5,113.0,7.72,4.56,20.7,0.0
00-0026324,Mike Gibson,OT,California; Solano Community College,1985-11-18,2008,2013,1,1,0,0,-2,0,0,0,0,0,0,0,0.0,0,184,0,0,False,76.0,305.0,5.27,31.0,27.0,110.0,7.21,4.64,36.6,0.0
00-0033573,Shelton Gibson,WR,West Virginia,1995-03-20,2017,2020,2,3,0,0,59,0,0,0,0,0,0,2,0.0,0,166,0,0,False,71.0,191.0,4.5,8.0,32.0,118.0,6.83,4.2,0.0,0.0
GID276861,Frank Giddens,OT,New Mexico,1959-01-20,1981,1982,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,300.0,,,,,,,12.0,0.0
GIE415291,Jon Giesler,OT,Michigan,1956-12-23,1979,1988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,24,0,0,False,77.0,262.0,,,,,,,72.6,0.0
00-0025992,Samuel Giguere,WR,,1985-07-11,2008,2010,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,215.0,,,,,,,0.0,0.0
00-0019184,Ben Gilbert,G,Ohio State,1978-06-06,2000,2001,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,310.0,,,,,,,17.0,0.0
GIL022448,Daren Gilbert,OT,California State-Fullerton,1963-10-03,1985,1988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,38,0,0,False,78.0,285.0,,,,,,,53.2,0.0
00-0031395,Garrett Gilbert,QB,SMU; Texas,1991-07-01,2014,2022,4,8,477,25,0,1,0,0,0,0,0,0,0.0,0,214,0,0,False,76.0,221.0,,,,,,,0.0,0.0
00-0028001,Marcus Gilbert,OT,Florida,1988-02-15,2011,2020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,63,0,0,False,78.0,330.0,5.41,30.0,,,,,71.7,0.0
00-0035223,Ulysees Gilbert,LB,Akron,1997-08-09,2019,2022,1,1,0,0,0,0,0,0,0,0,0,20,0.0,0,207,0,0,False,72.0,230.0,,,,,,,0.0,0.0
00-0027988,Marcus Gilchrist,S,Clemson,1988-12-08,2011,2020,6,128,0,0,0,0,0,0,0,0,0,382,4.0,14,50,0,0,False,70.0,200.0,4.45,26.0,38.5,119.0,6.81,4.12,0.0,0.0
00-0030476,Garrett Gilkey,C,Chadron State,1990-07-09,2013,2015,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,227,0,0,False,78.0,315.0,5.29,28.0,30.0,108.0,7.65,4.75,26.3,0.0
00-0035042,Jamie Gillan,P,University of Arkansas at Pine Bluff,1997-07-04,2019,2025,3,5,0,-5,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,207.0,,,,,,,0.0,0.0
00-0035304,Cullen Gillaspia,RB,Texas A&M,1995-05-12,2019,2022,1,1,0,0,6,0,0,0,0,0,0,8,0.0,0,220,0,0,False,74.0,235.0,,,,,,,0.0,0.0
00-0036853,Tyree Gillespie,SAF,Missouri,1997-09-05,2021,2023,0,14,0,0,0,0,0,0,0,0,0,1,0.0,0,143,0,0,False,72.0,207.0,4.38,15.0,,,7.06,,0.0,0.0
00-0020030,Dondre Gilliam,WR,University of Millersville; University of Cheyney,1977-02-09,2002,2003,1,2,0,0,95,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,185.0,,,,,,,0.0,0.0
00-0030899,Garry Gilliam,OT,Penn State,1990-11-26,2014,2018,0,0,0,0,0,0,1,0,0,19,1,0,0.0,0,999,0,0,False,77.0,305.0,,,,,,,23.0,7.0
00-0035904,Nate Gilliam,G,Wake Forest,1997-07-06,2020,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,300.0,,,,,,,15.0,0.0
00-0036187,Reggie Gilliam,FB,Toledo,1997-08-20,2020,2025,4,13,0,3,111,2,2,0,0,12,0,0,0.0,0,999,0,0,False,72.0,244.0,,,,,,,0.0,5.0
00-0035859,Blake Gillikin,P,Penn State,1998-01-21,2020,2025,2,2,0,10,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,196.0,,,,,,,0.0,0.0
GIL606096,Gale Gillingham,G,Minnesota,1944-02-03,1974,1976,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,255.0,,,,,,,18.0,0.0
00-0030433,Mike Gillislee,RB,Florida,1990-11-01,2013,2018,5,34,0,1291,103,17,0,0,0,0,0,9,0.0,0,164,0,0,False,71.0,210.0,4.55,15.0,30.5,119.0,7.12,4.4,0.0,0.0
00-0030992,Crockett Gillmore,TE,Colorado State,1991-11-16,2014,2017,3,24,0,0,604,6,2,0,0,30,1,0,0.0,0,99,0,0,False,78.0,266.0,4.89,,33.5,120.0,7.42,4.44,0.0,6.0
00-0036380,Alohi Gilman,SAF,Notre Dame,1997-09-17,2020,2025,2,68,0,0,0,0,0,0,0,0,0,151,1.0,5,186,0,0,False,70.0,201.0,4.6,17.0,32.0,119.0,6.81,4.08,0.0,0.0
00-0019302,Bryan Gilmore,WR,Midwestern State,1978-07-21,2000,2007,6,40,0,86,799,5,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,200.0,,,,,,,0.0,0.0
GIL785680,Jim Gilmore,G,Ohio State; Villanova,1962-12-19,1986,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,269.0,,,,,,,4.0,0.0
00-0021304,John Gilmore,TE,Penn State,1979-09-21,2002,2011,9,45,0,0,556,6,1,0,0,3,0,0,0.0,0,196,0,0,False,77.0,257.0,,,,,,,0.0,5.0
00-0029542,Stephon Gilmore,CB,South Carolina,1990-09-19,2012,2024,12,180,0,0,0,0,0,0,0,0,0,521,1.0,32,10,5,2,False,72.0,190.0,4.38,15.0,36.0,123.0,6.61,3.94,0.0,0.0
00-0028646,David Gilreath,WR,Wisconsin,1988-12-11,2011,2014,1,2,0,7,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,169.0,,,,,,,0.0,0.0
00-0027700,Mardy Gilyard,WR,Cincinnati,1986-12-02,2010,2012,2,8,0,0,78,0,0,0,0,0,0,0,0.0,0,99,0,0,False,71.0,194.0,4.61,,39.0,116.0,6.92,4.4,0.0,0.0
00-0025396,Ted Ginn,WR,Ohio State,1985-04-12,2007,2020,14,172,10,486,5742,35,14,0,47,589,2,6,0.0,0,9,0,0,False,71.0,167.0,4.38,,,,,,0.0,15.3
GIN415290,Tommie Ginn,G,Arkansas,1958-01-25,1980,1981,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,120,0,0,False,75.0,253.0,,,,,,,22.0,0.0
00-0023569,Matt Giordano,FS,California; Fresno City College,1982-10-16,2005,2013,1,1,0,-5,0,0,0,0,0,0,0,0,0.0,0,135,0,0,False,71.0,208.0,,,,,,,0.0,0.0
00-0036305,Trevis Gipson,LB,Tulsa,1997-06-13,2020,2025,1,53,0,0,0,0,0,0,0,0,0,42,11.0,0,155,0,0,False,76.0,263.0,,25.0,,,,,0.0,0.0
00-0038496,Xavier Gipson,WR,Stephen F. Austin State,2001-03-08,2023,2025,1,14,0,68,229,1,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,189.0,,,,,,,0.0,0.0
00-0006009,Mike Gisler,C,Houston,1969-08-26,1993,1999,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,303,0,0,False,76.0,300.0,,,,,,,25.0,0.0
GIS415291,Andrew Gissinger,OT,Syracuse,1959-07-04,1982,1984,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,141,0,0,False,77.0,280.0,,,,,,,25.9,0.0
00-0029614,Chris Givens,WR,Wake Forest,1989-12-06,2012,2015,4,54,0,42,1779,5,0,0,0,0,0,1,0.0,0,999,0,0,False,72.0,203.0,4.35,19.0,33.5,118.0,6.97,4.23,0.0,0.0
00-0021353,David Givens,WR,Notre Dame,1980-08-16,2002,2007,5,49,0,16,2316,12,8,0,-2,324,7,0,0.0,0,253,0,0,False,72.0,215.0,4.56,,40.5,126.0,6.82,4.13,0.0,6.8
00-0036324,Jeff Gladney,CB,TCU,1996-12-12,2020,2020,1,16,0,0,0,0,0,0,0,0,0,63,0.0,0,31,0,0,False,70.0,191.0,4.48,17.0,37.5,124.0,7.26,,0.0,0.0
00-0037225,Chris Glaser,G,Virginia,1999-10-01,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,308.0,,,,,,,17.0,0.0
00-0032395,Graham Glasgow,C,Michigan,1992-08-19,2016,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,95,0,0,False,78.0,315.0,5.13,23.0,25.0,106.0,7.63,4.63,63.5,0.0
00-0036229,Jordan Glasgow,LB,Michigan,1996-06-28,2020,2021,0,25,0,0,0,0,0,0,0,0,0,10,0.0,0,213,0,0,False,72.0,225.0,,,,,,,0.0,0.0
00-0033786,Ryan Glasgow,DT,Michigan,1993-09-30,2017,2020,0,26,0,0,0,0,0,0,0,0,0,21,0.0,0,138,0,0,False,75.0,300.0,5.13,20.0,27.5,105.0,7.55,4.5,0.0,0.0
GLA528542,William Glass,G,Baylor,1957-12-21,1980,1980,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,86,0,0,False,76.0,261.0,,,,,,,21.4,0.0
GLA641801,Tom Glassic,G,Virginia,1954-04-17,1976,1983,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,15,0,0,False,75.0,254.0,,,,,,,69.5,0.0
00-0039349,DJ Glaze,OT,Maryland,2002-08-04,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,77,0,0,False,76.0,331.0,,,,,,,49.3,0.0
00-0029561,Cordy Glenn,OT,Georgia,1989-09-18,2012,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,41,0,0,False,78.0,345.0,5.08,31.0,23.5,93.0,8.13,5.0,69.9,0.0
00-0020401,Jason Glenn,LB,Texas A&M,1979-08-20,2001,2006,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,173,0,0,False,72.0,231.0,4.94,14.0,36.0,115.0,7.16,4.31,0.0,0.0
00-0006042,Tarik Glenn,OT,California,1976-05-25,1997,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,19,0,0,False,77.0,332.0,,,,,,,84.1,0.0
00-0006043,Terry Glenn,WR,Ohio State,1974-07-23,1996,2007,8,98,0,98,6415,34,4,0,0,120,0,0,0.0,0,7,0,0,False,71.0,196.0,,,,,,,0.0,5.0
00-0030520,Mike Glennon,QB,N.C. State,1989-12-12,2013,2022,8,39,7025,140,0,48,0,0,0,0,0,1,0.0,0,73,0,0,False,79.0,225.0,4.94,,26.5,102.0,7.49,4.52,0.0,0.0
00-0006047,Andrew Glover,TE,Grambling State,1967-08-12,1991,2000,2,28,0,0,603,5,4,0,0,33,0,0,0.0,0,274,0,0,False,78.0,252.0,,,,,,,0.0,5.0
00-0006050,Kevin Glover,C,Maryland,1963-06-17,1985,1999,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,34,0,0,False,74.0,282.0,,,,,,,69.6,0.0
00-0039819,Travis Glover,OT,Georgia State,2000-08-17,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,202,0,0,False,78.0,317.0,,,,,,,26.8,0.0
00-0031581,Mark Glowinski,G,West Virginia; Lackawanna JC,1992-05-03,2015,2024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,134,0,0,False,76.0,310.0,5.2,31.0,29.5,113.0,7.56,4.58,49.6,0.0
00-0033860,Davon Godchaux,DT,LSU,1994-11-11,2017,2025,6,120,0,0,0,0,0,0,0,0,0,205,5.5,0,178,0,0,False,75.0,330.0,5.27,18.0,,,,,0.0,0.0
00-0023792,Na'Shan Goddard,OT,South Carolina,1983-04-23,2006,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,315.0,,,,,,,19.0,0.0
GOD276860,Chris Godfrey,G,Michigan,1958-05-17,1980,1988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,263.0,,,,,,,12.0,0.0
00-0039174,Chukwuebuka Godrick,OT,,2000-10-11,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,293.0,,,,,,,11.0,0.0
00-0033921,Chris Godwin Jr.,WR,Penn State,1996-02-27,2017,2025,7,103,0,72,6690,36,7,0,6,402,2,8,0.0,0,84,1,0,False,73.0,209.0,4.42,19.0,36.0,126.0,7.01,4.0,0.0,5.6
00-0035313,Terry Godwin,WR,Georgia,1996-10-23,2019,2021,1,2,0,3,32,0,0,0,0,0,0,0,0.0,0,237,0,0,False,71.0,185.0,4.55,,36.5,117.0,6.96,,0.0,0.0
00-0006064,Leo Goeas,G,Hawaii,1966-08-15,1990,1997,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,60,0,0,False,76.0,300.0,,,,,,,61.0,0.0
GOE237308,Hank Goebel,OT,California State-Fullerton,1964-11-01,1987,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,216,0,0,False,79.0,270.0,,,,,,,10.4,0.0
00-0037835,Luke Goedeke,OT,Central Michigan,1998-11-21,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,57,0,0,False,77.0,312.0,,26.0,,,,,60.3,0.0
00-0034351,Dallas Goedert,TE,South Dakota State,1995-01-03,2018,2025,6,81,0,1,3589,22,7,0,0,347,3,5,0.0,0,49,0,0,False,77.0,256.0,,23.0,,,,,0.0,5.9
00-0033106,Jared Goff,QB,California,1994-10-14,2016,2025,8,117,30429,495,5,197,9,2137,35,0,8,2,0.0,0,1,4,0,False,76.0,217.0,4.82,,27.0,110.0,7.17,4.47,0.0,6.8
00-0018975,Jim Goff,OT,Lafayette College,1977-12-07,2001,2001,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,300.0,,,,,,,15.0,0.0
00-0006072,Mike Goff,G,Iowa,1976-01-06,1998,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,78,0,0,False,77.0,311.0,,,,,,,67.2,0.0
GOF664464,Derrel Gofourth,G,Oklahoma State,1955-03-20,1977,1984,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,172,0,0,False,75.0,260.0,,,,,,,28.8,0.0
00-0006078,Kevin Gogan,G,Washington,1964-11-02,1987,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,206,0,0,False,79.0,325.0,,,,,,,41.4,0.0
00-0019831,Nick Goings,RB,Pittsburgh; Ohio State,1978-01-26,2001,2008,7,70,0,1470,880,9,5,0,121,39,0,0,0.0,0,999,0,0,False,72.0,225.0,,,,,,,0.0,5.0
00-0019652,Ian Gold,OLB,Michigan,1978-08-23,2000,2007,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,40,0,0,False,72.0,223.0,4.56,21.0,33.0,115.0,6.97,4.19,0.0,0.0
00-0021637,Adam Goldberg,OT,Wyoming,1980-08-12,2004,2011,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,305.0,,,,,,,29.0,0.0
00-0029336,Brittan Golden,WR,West Texas State,1988-07-20,2012,2019,4,17,0,0,293,1,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,195.0,,,,,,,0.0,0.0
00-0032127,Markus Golden,LB,Missouri; Hutchinson CC,1991-03-13,2015,2023,4,127,0,0,0,0,0,0,0,0,0,220,51.0,1,58,0,0,False,74.0,260.0,4.9,,,,,,0.0,0.0
00-0028954,Robert Golden,FS,Arizona,1990-09-13,2012,2017,2,3,69,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,202.0,,,,,,,0.0,0.0
00-0031551,Eddie Goldman,NT,Florida State,1994-01-06,2015,2025,4,98,0,0,0,0,0,0,0,0,0,123,14.0,0,39,0,0,False,75.0,320.0,5.28,,,,,,0.0,0.0
00-0025513,Dashon Goldson,DB,Washington; Coffeyville CC,1984-09-18,2007,2016,2,2,0,53,0,0,0,0,0,0,0,0,0.0,0,126,0,0,False,74.0,200.0,4.6,12.0,34.5,115.0,7.37,4.46,0.0,0.0
00-0033932,Kenny Golladay,WR,Northern Illinois; North Dakota,1993-11-03,2017,2022,6,67,0,17,3670,22,0,0,0,0,0,0,0.0,0,96,1,0,False,76.0,214.0,4.5,18.0,35.5,120.0,7.0,4.15,0.0,0.0
00-0036982,Chauncey Golston,DE,Iowa,1998-02-10,2021,2025,2,2,0,0,0,0,0,0,0,0,0,68,9.0,1,84,0,0,False,77.0,277.0,4.79,,36.0,119.0,7.52,4.65,0.0,0.0
00-0039736,Matt Goncalves,OT,Pittsburgh,2001-01-26,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,79,0,0,False,78.0,317.0,,,,,,,49.1,0.0
00-0034140,Matt Gono,OT,Wesley,1996-05-10,2018,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,305.0,,,,,,,21.0,0.0
00-0006101,Tony Gonzalez,TE,California,1976-02-27,1997,2013,15,237,40,14,14094,107,6,0,0,260,3,0,0.0,0,13,14,6,True,77.0,247.0,,,,,,,0.0,6.0
00-0025419,Anthony Gonzalez,WR,Ohio State,1984-09-18,2007,2011,4,31,0,0,1307,7,2,0,0,176,1,0,0.0,0,32,0,0,False,72.0,193.0,4.44,,38.0,123.0,6.54,4.08,0.0,6.0
00-0039147,Christian Gonzalez,CB,Oregon,2002-06-28,2023,2025,1,20,0,0,0,0,0,0,0,0,0,64,1.0,3,17,0,0,False,73.0,205.0,4.38,14.0,41.5,133.0,,,0.0,0.0
00-0021331,Joaquin Gonzalez,OT,Miami,1979-09-07,2002,2005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,227,0,0,False,77.0,300.0,,,,,,,28.3,0.0
00-0040664,Michael Gonzalez,G,Louisville,2003-05-20,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,305.0,,,,,,,13.0,0.0
00-0006100,Pete Gonzalez,QB,Pittsburgh,1974-07-04,1998,1999,1,1,8,-3,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,216.0,,,,,,,0.0,0.0
00-0033862,Zane Gonzalez,K,Arizona State,1995-05-07,2017,2024,0,69,0,0,0,0,0,0,0,0,0,1,0.0,0,224,0,0,False,72.0,200.0,,,,,,,0.0,0.0
00-0031632,Denzelle Good,G,Mars Hill; N.C. State,1991-03-08,2015,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,255,0,0,False,77.0,340.0,,,,,,,31.5,0.0
00-0035997,Julian Good-Jones,G,Iowa State,1997-03-02,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,313.0,,,,,,,17.0,0.0
00-0037315,Cameron Goode,LB,California,1998-04-15,2022,2025,0,20,0,0,0,0,0,0,0,0,0,3,0.0,0,224,0,0,False,75.0,245.0,,,,,,,0.0,0.0
GOO115355,Conrad Goode,G,Missouri,1962-01-19,1984,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,87,0,0,False,78.0,285.0,,,,,,,31.3,0.0
GOO161497,Irv Goode,G,Kentucky,1940-10-12,1974,1974,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,255.0,,,,,,,24.0,0.0
00-0029418,Najee Goode,LB,West Virginia,1989-06-04,2012,2020,1,1,0,0,0,0,0,0,0,0,0,79,2.0,1,140,0,0,False,72.0,244.0,4.55,,35.5,117.0,,,0.0,0.0
00-0029362,Stephen Goodin,G,Kearney State,1988-08-25,2012,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,310.0,,,,,,,15.0,0.0
GOO346065,Brian Goodman,G,UCLA; Los Angeles Valley College,1949-12-07,1974,1975,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,250.0,,,,,,,6.0,0.0
GOO392207,Harvey Goodman,G,Colorado; Los Angeles City College,1952-09-16,1976,1976,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,124,0,0,False,76.0,260.0,,,,,,,19.6,0.0
00-0019028,Herbert Goodman,RB,Graceland College; College of the Sequoias,1977-08-31,2000,2001,2,4,0,-3,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,205.0,,,,,,,0.0,0.0
00-0027585,Richard Goodman,WR,Florida State,1987-04-23,2010,2012,3,6,0,0,25,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,192.0,,,,,,,0.0,0.0
GOO553704,Charlie Goodrum,G,Florida A&M,1950-01-11,1974,1979,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,256.0,,,,,,,14.0,0.0
00-0033121,B.J. Goodson,MLB,Clemson,1993-05-29,2016,2021,4,67,0,0,0,0,0,0,0,0,0,168,1.0,4,109,0,0,False,73.0,242.0,4.69,30.0,34.5,118.0,7.05,4.51,0.0,0.0
00-0031080,Demetri Goodson,DB,Baylor; Gonzaga University,1989-06-11,2014,2018,0,26,0,0,0,0,0,0,0,0,0,22,0.0,0,197,0,0,False,71.0,197.0,4.52,11.0,37.0,123.0,6.8,4.34,0.0,0.0
00-0027080,Mike Goodson,RB,Texas A&M,1987-05-23,2009,2013,5,35,0,783,543,4,0,0,0,0,0,4,0.0,0,111,0,0,False,72.0,210.0,4.43,14.0,39.5,118.0,6.89,4.22,0.0,0.0
00-0037120,Tyler Goodson,RB,Iowa,2000-11-10,2022,2025,1,6,0,87,34,0,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,197.0,4.42,,36.5,123.0,,,0.0,0.0
00-0019068,Dan Goodspeed,OT,Kent State; Walsh,1977-05-20,2001,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,300.0,,,,,,,19.0,0.0
00-0019134,Joey Goodspeed,RB,Notre Dame,1978-02-22,2002,2006,1,10,0,6,71,1,1,0,0,9,0,0,0.0,0,999,0,0,False,72.0,250.0,,,,,,,0.0,5.0
00-0031357,C.J. Goodwin,CB,California (PA); Bethany West; Fairmont State,1990-02-04,2014,2025,1,1,0,0,0,0,1,0,0,16,0,0,0.0,0,999,0,0,False,75.0,195.0,,,,,,,0.0,5.0
00-0021267,Jonathan Goodwin,C,Michigan; Ohio,1978-12-02,2002,2014,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,154,0,0,False,75.0,318.0,5.13,,,,,,47.6,0.0
00-0030068,Marquise Goodwin,WR,Texas,1990-11-19,2013,2023,10,102,0,126,3090,18,1,0,0,0,0,0,0.0,0,78,0,0,False,69.0,185.0,4.27,13.0,,132.0,,,0.0,5.0
00-0006133,Hunter Goodwin,TE,Texas A&M; Texas A&M University-Kingsville,1972-10-10,1996,2003,5,28,0,0,160,2,2,0,0,6,0,0,0.0,0,97,0,0,False,77.0,270.0,,,,,,,0.0,5.0
00-0032909,Dillon Gordon,OT,LSU,1993-09-02,2016,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,320.0,,,,,,,19.0,0.0
GOR144448,Ira Gordon,G,Kansas State; Phoenix College,1947-05-05,1974,1975,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,275.0,,,,,,,12.0,0.0
00-0029664,Josh Gordon,WR,Utah; Baylor,1991-04-13,2012,2022,8,73,0,89,4284,21,0,0,0,0,0,0,0.0,0,1,0,0,False,75.0,224.0,,,,,,,0.0,0.0
00-0038111,Kyler Gordon,CB,Washington,1999-12-17,2022,2025,2,42,0,0,0,0,0,0,0,0,0,147,1.5,5,39,0,0,False,71.0,200.0,4.52,,,,,,0.0,0.0
00-0021209,Lamar Gordon,RB,North Dakota State,1980-01-07,2002,2006,5,37,0,774,490,5,0,0,0,0,0,0,0.0,0,84,0,0,False,73.0,223.0,4.55,16.0,34.0,119.0,,,0.0,0.0
00-0006155,Lennox Gordon,RB,New Mexico,1978-09-09,1999,2000,2,5,0,42,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,201.0,,,,,,,0.0,0.0
